ds,yhat,yhat_lower,yhat_upper,y,cutoff
2017-11-13,279.58438096828894,258.28419834452234,299.2877512459936,282.9770833333333,2017-01-05
2017-11-14,278.97915823120275,257.4505366271411,298.6764979513485,280.38666666666666,2017-01-05
2017-11-15,278.3757660279612,256.80271923191475,298.3989347832629,279.7633333333333,2017-01-05
2017-11-16,278.3345870767186,256.4991176788235,297.737812063315,281.40416666666664,2017-01-05
2017-11-17,278.27107934528436,256.436285734232,297.9101014919914,282.4941666666667,2017-01-05
2017-11-18,277.9102520509724,256.35068012516217,298.1022452894489,283.28458333333333,2017-01-05
2017-11-19,277.69251418444406,256.6956369297188,298.18444582666245,281.50166666666667,2017-01-05
2017-11-20,277.7496689486944,256.2062535104717,298.39169070092663,280.87333333333333,2017-01-05
2017-11-21,277.2661271402707,255.11228334792943,296.95612395659964,280.6175,2017-01-05
2017-11-22,276.8030092732549,255.11715461862732,297.42112563852766,280.43666666666667,2017-01-05
2017-11-23,276.91750173428403,254.69829899465182,297.2710747110457,283.12416666666667,2017-01-05
2017-11-24,277.02145373061916,254.90133498985978,297.811112862283,284.2104166666667,2017-01-05
2017-11-25,276.83595339233784,254.95666208442185,298.1191391500437,283.51916666666665,2017-01-05
2017-11-26,276.79728493324546,254.09175204916914,297.45633201034974,279.3754166666667,2017-01-05
2017-11-27,277.03303717805716,254.13177469514065,297.6340792741434,276.4691666666667,2017-01-05
2017-11-28,276.72343325135944,254.17696874331628,297.9497415039888,277.7373333333333,2017-01-05
2017-11-29,276.4255479416991,254.51408546950196,297.2555999701069,279.8726923076923,2017-01-05
2017-11-30,276.69277478000225,253.6997157746637,298.08774956207617,276.31958333333336,2017-01-05
2017-12-01,276.9335264759482,253.99951789132905,298.99539847003547,275.2629166666666,2017-01-05
2017-12-02,276.86590417417295,253.53259059033348,298.8085600343047,275.81166666666667,2017-01-05
2017-12-03,276.92373483713175,253.65181085494467,297.88615459175617,276.5158333333333,2017-01-05
2017-12-04,277.23274483906306,253.70191318294846,298.64777534419187,275.8066666666667,2017-01-05
2017-12-05,276.9719377806927,254.1954597799214,299.5725284372201,275.5562291666667,2017-01-05
2017-12-06,276.69784173915235,253.42657036598757,298.55699326757775,274.8983333333333,2017-01-05
2017-12-07,276.9639872162376,253.43025582477355,299.41967408907567,275.8495833333333,2017-01-05
2017-12-08,277.17959919607813,253.13005306255678,299.49936536750835,278.60125,2017-01-05
2017-12-09,277.0642390901795,253.34368697132584,299.3300430409767,281.95439999999996,2017-01-05
2017-12-10,277.05379673075976,253.2265212434528,299.3682613707574,283.7811538461538,2017-01-05
2017-12-11,277.2766018629712,253.29748337384882,300.06590100223946,281.0596296296296,2017-01-05
2017-12-12,276.91472498320377,253.38520991247162,299.0470700651673,277.2754166666667,2017-01-05
2017-12-13,276.52813499291267,252.05386205442633,299.35440564461413,276.17541666666665,2017-01-05
2017-12-14,276.67407753765985,252.25737342347807,299.0210381731355,280.5930769230769,2017-01-05
2017-12-15,276.765660324807,252.31426284077867,300.2270171243861,282.36892857142857,2017-01-05
2017-12-16,276.526384272612,252.72101151724888,298.4408730019031,278.1875,2017-01-05
2017-12-17,276.39602383003654,251.8920419493405,298.86945933489204,276.97208333333333,2017-01-05
2017-12-18,276.50662910846376,252.5518190550428,300.0562426189325,277.58208333333334,2017-01-05
2017-12-19,276.04372278372927,251.84002710268942,299.9571201734774,281.24291666666664,2017-01-05
2017-12-20,275.5703621807558,250.46279796331692,298.20746549958983,277.34791666666666,2017-01-05
2017-12-21,275.6464331010156,250.1268518412893,298.7043685189053,279.47541666666666,2017-01-05
2017-12-22,275.68716404815285,249.91286698390735,299.5503024564596,278.3858333333333,2017-01-05
2017-12-23,275.41760167095043,250.2645970386731,299.1171247781438,279.26458333333335,2017-01-05
2017-12-24,275.2784522788817,249.53949653156258,298.962565538068,277.8575,2017-01-05
2017-12-25,275.40206309478623,249.83567888340482,298.59241945026844,275.6005714285714,2017-01-05
2017-12-26,274.9736167061824,249.31009401284058,299.10499286439614,278.7865625,2017-01-05
2017-12-27,274.55520909772594,249.3216188336561,298.187505027354,281.3516,2017-01-05
2017-12-28,274.7051772651468,249.17823800715968,299.2350826902457,283.34875,2017-01-05
2017-12-29,274.836663994045,248.94977437029792,299.22856863714463,284.58119999999997,2017-01-05
2017-12-30,274.6721590714139,249.23826452352424,298.66901512886403,283.20807692307693,2017-01-05
2017-12-31,274.6494198009849,248.51814501648354,299.3033300499396,280.6357692307692,2017-01-05
2018-01-01,274.897542128733,249.10783054392016,299.13862149532974,280.0983333333333,2017-01-05
2018-01-02,274.59825317720066,248.19581003566765,299.41545562818186,282.10041666666666,2017-01-05
2018-01-03,274.3100926817082,247.60401866465372,299.06390380836444,282.63548387096773,2017-01-05
2018-01-04,274.58784629700773,248.13904269163913,300.08841480492856,282.6654838709677,2017-01-05
2018-01-05,274.8412152717916,248.3857759074607,300.15238573279316,282.1503333333333,2017-01-05
2017-07-05,301.4201880344259,298.15973896832713,304.95096724529753,301.3829166666667,2017-07-04
2017-07-06,301.6076628407908,298.23383601467805,305.1570320609173,293.12939393939394,2017-07-04
2017-07-07,301.8999251609243,298.3130309784836,305.5898513926423,291.6062068965517,2017-07-04
2017-07-08,301.9043854345806,298.456641137505,305.6338334133735,292.8252,2017-07-04
2017-07-09,302.1183393547141,298.31611980519034,305.8225141277455,297.24,2017-07-04
2017-07-10,302.60226178731284,298.942408560329,305.9475814011727,298.5310416666667,2017-07-04
2017-07-11,302.4984611613652,298.4683414400136,305.92131923939536,298.9791666666667,2017-07-04
2017-07-12,302.1912973891496,298.55597373547994,305.89044268720795,301.75916666666666,2017-07-04
2017-07-13,302.25789069993516,298.8275258152043,305.76677003675803,304.00875,2017-07-04
2017-07-14,302.42064513126195,298.9314017212115,306.01702144562745,304.3595833333333,2017-07-04
2017-07-15,302.28881139536054,298.7559117760554,305.6254255472807,302.80875,2017-07-04
2017-07-16,302.36175280404177,298.5011314168311,306.13041021268566,302.99916666666667,2017-07-04
2017-07-17,302.7021915146714,299.1889785885436,306.4091227354479,302.21,2017-07-04
2017-07-18,302.45480867967564,298.9262351576363,305.7374445431074,302.88916666666665,2017-07-04
2017-07-19,302.00640292779195,298.62544464911053,305.62419939169456,301.04375,2017-07-04
2017-07-20,301.936536117089,298.75683904198024,305.4094256695336,299.17,2017-07-04
2017-07-21,301.96999180798787,298.34638087766376,305.1498900284967,299.0104166666667,2017-07-04
2017-07-22,301.71827297824194,297.9887875734227,305.30003652859756,298.7366666666667,2017-07-04
2017-07-23,301.6828045169765,298.10142009027624,305.5950641183357,299.6741666666667,2017-07-04
2017-07-24,301.92811961019794,298.3523138128413,305.1869448482338,299.295,2017-07-04
2017-07-25,301.6004053917152,298.11708716303525,305.5103934318111,297.15541666666667,2017-07-04
2017-07-26,301.0876139671832,297.3567348095761,304.5662706243782,298.9558333333333,2017-07-04
2017-07-27,300.97006926737794,297.5862358609898,304.51736056852,302.06458333333336,2017-07-04
2017-07-28,300.9728964839958,297.50193109458434,304.6994778021357,302.8845833333333,2017-07-04
2017-07-29,300.7075016616708,297.0096873690857,304.060660128613,302.2391666666667,2017-07-04
2017-07-30,300.67476774602346,297.0911266502674,304.4096269891428,302.125,2017-07-04
2017-07-31,300.93824664600214,297.26584348980197,304.3866533619949,300.52,2017-07-04
2017-08-01,300.64272279427036,296.95507494966205,304.18314062706844,299.6091666666667,2017-07-04
2017-08-02,300.1743540774964,296.5758508549348,303.83989804463374,300.14870833333333,2017-07-04
2017-08-03,300.1113200112715,296.25554410315186,303.5273630764654,301.4630833333333,2017-07-04
2017-08-04,300.17630299635397,296.53497466884835,303.7832068812312,303.51,2017-07-04
2017-08-05,299.9780289981765,296.4554938033263,303.5904469125852,304.75,2017-07-04
2017-08-06,300.0145324321653,296.4383148029368,303.50430338107674,302.27375,2017-07-04
2017-08-07,300.3464230486323,296.7875219902797,303.99479528191335,301.63375,2017-07-04
2017-08-08,300.11552833535626,296.35637157352613,303.8697571927347,297.61583333333334,2017-07-04
2017-08-09,299.7051151955094,296.0232128103504,303.1304453384004,295.0175,2017-07-04
2017-08-10,299.69061857058983,296.116836354731,303.28659185313256,292.5875,2017-07-04
2017-08-11,299.7922006103245,296.30079896498785,303.563706136099,294.60583333333335,2017-07-04
2017-08-12,299.6163645299704,295.9827491891202,303.1679168996488,297.3170833333333,2017-07-04
2017-08-13,299.6592858322925,296.005795996449,303.46750638287926,299.09125,2017-07-04
2017-08-14,299.9801367399388,296.5171093339996,303.5381128367188,300.9945833333333,2017-07-04
2017-08-15,299.71977562307853,295.7523411753949,303.2867584762937,301.46708333333333,2017-07-04
2017-08-16,299.2610037135154,295.56059092145915,303.13617670195634,300.50435416666664,2017-07-04
2017-08-17,299.1793156206761,295.58079741368874,302.8388761724807,301.96875,2017-07-04
2017-08-18,299.1954664461673,295.8234931973304,302.8741855691303,302.18125000000003,2017-07-04
2017-08-19,298.9170792086866,295.2507953242722,302.55631015456265,301.42375,2017-07-04
2017-08-20,298.8419552216147,295.12431517062043,302.2243908955969,301.6920833333333,2017-07-04
2017-08-21,299.0313636340312,295.4186121686969,302.7322511172157,301.68874999999997,2017-07-04
2017-08-22,298.6286826798278,294.9431429374622,302.174911633344,302.75875,2017-07-04
2017-08-23,298.0195960645772,294.3359673125437,301.7046140108113,302.3795833333333,2017-07-04
2017-08-24,297.78277249517606,293.76368798380844,301.4538794362012,300.5233333333333,2017-07-04
2017-08-25,297.6423529524524,293.88224908694485,301.19414139079066,299.68583333333333,2017-07-04
2017-08-26,297.2094714889862,293.84959337996287,300.76462374892816,299.1404166666667,2017-07-04
2017-08-27,296.9854744770761,293.34946803551736,301.003324045076,296.98785714285714,2017-07-04
2017-08-28,297.0351169508883,293.4555155658955,300.544515283269,293.00827586206896,2017-07-04
2017-08-29,296.5051111051218,293.0692574890047,300.4616711809311,293.14076923076925,2017-07-04
2017-08-30,295.7842329124291,292.1935254554169,299.73036103668056,294.3391666666667,2017-07-04
2017-08-31,295.4539173415782,291.692608163099,299.2810999778795,295.68833333333333,2017-07-04
2017-09-01,295.24066912827544,291.6145179004283,299.05587631468285,295.0254166666667,2017-07-04
2017-09-02,294.757517040525,290.9834074745713,298.8535759035562,293.15708333333333,2017-07-04
2017-09-03,294.5071784689634,290.819265535857,298.31564464777995,296.2554166666667,2017-07-04
2017-09-04,294.5552145821662,290.6152120030178,298.36708222561595,296.93541666666664,2017-07-04
2017-09-05,294.04855234838953,290.1531030210728,297.8592682083102,297.6970833333333,2017-07-04
2017-09-06,293.37558023066515,289.5373703620692,297.101392069391,299.23875,2017-07-04
2017-09-07,293.1167484606117,289.31804887992735,296.99025071952565,297.01,2017-07-04
2017-09-08,292.9970008296755,289.14404507902685,296.7625675976795,295.73583333333335,2017-07-04
2017-09-09,292.6272654867809,288.64092923167226,296.5801291356775,292.7495833333333,2017-07-04
2017-09-10,292.5076706894388,288.8662933767862,296.333669206969,291.3670833333333,2017-07-04
2017-09-11,292.7007644557636,288.71379637271986,296.5522222568577,295.35541666666666,2017-07-04
2017-09-12,292.3501127501643,288.4637472575945,296.26160401173985,295.0308333333333,2017-07-04
2017-09-13,291.84048100851606,288.0472309628692,295.835649758537,295.3616666666667,2017-07-04
2017-09-14,291.74852762811133,287.74576319229124,295.54260401362376,295.5941666666667,2017-07-04
2017-09-15,291.795333863645,287.77770402464637,295.71869678342694,290.42875,2017-07-04
2017-09-16,291.5879949714377,287.94953401365154,295.59314947604923,288.075,2017-07-04
2017-09-17,291.62293582564655,287.53328533061466,295.63503115629123,289.18,2017-07-04
2017-09-18,291.9592272293509,288.34462420624334,296.06182792705215,289.97041666666667,2017-07-04
2017-09-19,291.7372749032634,287.32428119207384,295.4750077880056,291.35041666666666,2017-07-04
2017-09-20,291.33908345665685,287.55750315167904,295.2008844423092,292.2683333333333,2017-07-04
2017-09-21,291.33902168370753,287.374405847093,295.6720381507945,293.11738541666665,2017-07-04
2017-09-22,291.4564116282815,287.20044295148887,295.2296197745702,294.24833333333333,2017-07-04
2017-09-23,291.2971646020342,287.0502086674682,295.584539598436,293.75208333333336,2017-07-04
2017-09-24,291.35712611093953,287.1704011586887,295.29918706053473,294.3591666666667,2017-07-04
2017-09-25,291.69540507035333,287.8048698475398,295.95058787447897,293.6516666666667,2017-07-04
2017-09-26,291.45305889981574,287.1633206457473,295.5426855283615,292.4935208333333,2017-07-04
2017-09-27,291.0133368747087,286.9884534452,295.18458119027207,292.27208333333334,2017-07-04
2017-09-28,290.95240861447195,286.4589408339266,294.88095387559565,293.01708333333335,2017-07-04
2017-09-29,290.99190113778343,286.7547263500153,295.0587041685374,294.2525,2017-07-04
2017-09-30,290.74046908193856,286.5025478182687,294.81015561156244,294.3476,2017-07-04
2017-10-01,290.6970618411134,286.5171197545956,294.79819030771023,294.57374999999996,2017-07-04
2017-10-02,290.9241651414545,286.82490547381315,294.88136647625225,294.7525,2017-07-04
2017-10-03,290.56639106176345,286.27677512100684,294.9364459218968,295.4770833333333,2017-07-04
2017-10-04,290.01062150750636,285.8275584899449,294.02871184508405,295.8020833333333,2017-07-04
2017-10-05,289.83663478875167,285.57175495175875,293.87050568062597,295.26875,2017-07-04
2017-10-06,289.7695415663438,285.63748284231906,293.81939343573805,295.50791666666663,2017-07-04
2017-10-07,289.42125758161166,285.29672006984146,293.8294127404888,291.64708333333334,2017-07-04
2017-10-08,289.293679647364,284.9232720750166,293.79367066322163,291.41625,2017-07-04
2017-10-09,289.4518449697808,284.98871907388855,293.82905323563074,291.615,2017-07-04
2017-10-10,289.0424501182379,285.11076853917046,293.3801353739003,290.91541666666666,2017-07-04
2017-10-11,288.4539366503806,284.1214768535638,292.66280476770595,290.84791666666666,2017-07-04
2017-10-12,288.2670746770193,283.68889504495223,292.83836024945157,291.84708333333333,2017-07-04
2017-10-13,288.2073718528417,283.5740274727821,292.82038783358587,292.87,2017-07-04
2017-10-14,287.88653598233344,283.29028522811205,292.5270785218141,292.18154166666665,2017-07-04
2017-10-15,287.8056580223224,283.1855971855993,292.4799924691163,294.36375,2017-07-04
2017-10-16,288.0283953744247,283.4915072275051,292.48533033664444,292.80041666666665,2017-07-04
2017-10-17,287.6995311319103,283.13750002600773,291.9790991182655,288.6080769230769,2017-07-04
2017-10-18,287.20511517681365,282.5424345538742,291.8466365695788,285.95,2017-07-04
2017-10-19,287.1231168716477,282.6518674861993,292.1114018776028,284.63793103448273,2017-07-04
2017-10-20,287.17591490508283,282.2957216374548,291.89581054326277,288.1125,2017-07-04
2017-10-21,286.9718502211635,282.38483975622324,291.4543635280384,289.8292307692308,2017-07-04
2017-10-22,287.00850628336957,282.39008848578857,291.5132792735515,286.7,2017-07-04
2017-10-23,287.34599383677715,282.48809223000904,291.88108708684115,286.90208333333334,2017-07-04
2017-10-24,287.12561297932126,282.42558483715135,291.688667342879,288.69125,2017-07-04
2017-10-25,286.7300955407938,282.29431312094687,291.2335151623942,289.24208333333337,2017-07-04
2017-10-26,286.73435465442316,282.34789954764216,291.73706071071297,289.85583333333335,2017-07-04
2017-10-27,286.858064338923,282.2712906330538,291.5806060437779,291.48375,2017-07-04
2017-10-28,286.7072924744119,281.74965364234384,291.5669067586051,289.43083333333334,2017-07-04
2017-10-29,286.77784914444015,282.2532813878679,291.813114986965,287.90333333333336,2017-07-04
2017-10-30,287.12862555994735,282.66873258512675,292.0683106622759,287.14625,2017-07-04
2017-10-31,286.90029481554683,282.03033434041583,291.6899008339379,285.91625,2017-07-04
2017-11-01,286.47557634750143,281.34101253864867,291.30071058733,286.2025,2017-07-04
2017-11-02,286.42999031266726,281.38920595822424,291.4840986572187,287.05041666666665,2017-07-04
2017-11-03,286.48442452382886,281.5128777980316,291.7393887469706,287.1775,2017-07-04
2017-11-04,286.2467376313535,281.29339803672667,291.4597717122442,285.6032,2017-07-04
2017-11-05,286.2150613109821,280.9340661356042,291.1796662004893,285.075,2017-07-04
2017-11-06,286.4510779208688,281.1311534762139,291.60333633505473,283.205,2017-07-04
2017-11-07,286.09864655085653,280.89070820120446,291.5694277877119,281.8575,2017-07-04
2017-11-08,285.54398138495554,280.4355681940157,290.65234224838076,281.56958333333336,2017-07-04
2017-11-09,285.3663109698526,280.0413591496853,290.4307564596922,280.2545833333333,2017-07-04
2017-11-10,285.29034365433137,280.0828059683208,290.8923914198036,282.2725,2017-07-04
2017-11-11,284.92776570144935,279.5403661546065,290.20180005769447,283.38,2017-07-04
2017-11-12,284.78043774925186,279.1874596688228,290.21962263740255,282.8283333333333,2017-07-04
2017-11-13,284.9135690215526,279.63082232838127,290.40584998853285,282.9770833333333,2017-07-04
2017-11-14,284.4742450905729,279.0513816193283,289.54878995817705,280.38666666666666,2017-07-04
2017-11-15,283.85151585098856,278.61993671160525,289.39262434863844,279.7633333333333,2017-07-04
2017-11-16,283.62697482002983,278.22604155342555,289.2715123958255,281.40416666666664,2017-07-04
2017-11-17,283.52715726293366,277.99646456652124,289.0469385145235,282.4941666666667,2017-07-04
2017-11-18,283.16498553019574,277.81411613813566,288.552233896268,283.28458333333333,2017-07-04
2017-11-19,283.0429287643796,277.4175553722932,288.8031446939125,281.50166666666667,2017-07-04
2017-11-20,283.2261574160535,277.8851164325836,288.69768347808633,280.87333333333333,2017-07-04
2017-11-21,282.86106893570326,277.050797164105,288.7406278622722,280.6175,2017-07-04
2017-11-22,282.3353913775725,276.7822843821177,287.8647181663588,280.43666666666667,2017-07-04
2017-11-23,282.2287956158182,276.1674732549574,288.0828091791281,283.12416666666667,2017-07-04
2017-11-24,282.2653427790686,276.63316848556116,287.9919025895115,284.2104166666667,2017-07-04
2017-11-25,282.05499394281264,276.2917482014123,287.9735587027075,283.51916666666665,2017-07-04
2017-11-26,282.09684747439115,276.3213553876419,288.09408967759504,279.3754166666667,2017-07-04
2017-11-27,282.4523823406126,276.25398167275125,287.8288964317697,276.4691666666667,2017-07-04
2017-11-28,282.2640813083942,276.4023529539792,288.15805791912334,277.7373333333333,2017-07-04
2017-11-29,281.91563809921394,275.92956053731757,288.078425014444,279.8726923076923,2017-07-04
2017-11-30,281.9826763585912,276.13526666759884,288.30006595074894,276.31958333333336,2017-07-04
2017-12-01,282.1853041228344,276.40137467382675,288.4018410085925,275.2629166666666,2017-07-04
2017-12-02,282.12972789534774,275.9443646656179,288.2998525664237,275.81166666666667,2017-07-04
2017-12-03,282.311588878408,276.4442929726302,288.4131523788393,276.5158333333333,2017-07-04
2017-12-04,282.78929697885496,276.948472391245,289.25931149271486,275.8066666666667,2017-07-04
2017-12-05,282.7027340584247,276.17724109344584,289.14867820314953,275.5562291666667,2017-07-04
2017-12-06,282.4335283296386,276.2295564961161,288.49578481073365,274.8983333333333,2017-07-04
2017-12-07,282.5558259577326,276.507273628887,289.2475950647695,275.8495833333333,2017-07-04
2017-12-08,282.7888821584916,276.79312656460263,288.58821182099814,278.60125,2017-07-04
2017-12-09,282.73869495784584,276.5469915630163,288.89199933971,281.95439999999996,2017-07-04
2017-12-10,282.9013436837012,276.88483981855006,289.2107320986906,283.7811538461538,2017-07-04
2017-12-11,283.3363078157804,276.53300732086626,289.65139517291146,281.0596296296296,2017-07-04
2017-12-12,283.1851381525272,276.65991297842834,290.3181738170643,277.2754166666667,2017-07-04
2017-12-13,282.83168315003456,276.0720953672771,289.589421125359,276.17541666666665,2017-07-04
2017-12-14,282.85279788506205,276.4507585495972,289.40647319649787,280.5930769230769,2017-07-04
2017-12-15,282.9708597206227,276.9235704893974,289.49304676575076,282.36892857142857,2017-07-04
2017-12-16,282.7953159743217,276.5879705588627,289.36954134481357,278.1875,2017-07-04
2017-12-17,282.82592807897385,276.0945450445458,289.51563810907066,276.97208333333333,2017-07-04
2017-12-18,283.12599049642256,276.2685419837051,289.53818046692817,277.58208333333334,2017-07-04
2017-12-19,282.8408991203406,275.6646523385317,289.5402098829296,281.24291666666664,2017-07-04
2017-12-20,282.3582748631688,275.3840488421404,288.9416080690116,277.34791666666666,2017-07-04
2017-12-21,282.2585727032152,275.0791870307328,289.2499476283772,279.47541666666666,2017-07-04
2017-12-22,282.2675029994027,275.4013350546777,289.0628580549015,278.3858333333333,2017-07-04
2017-12-23,281.99749293195816,275.19448374787305,289.2904184749167,279.26458333333335,2017-07-04
2017-12-24,281.9508548751895,275.01650099835143,289.0541412193611,277.8575,2017-07-04
2017-12-25,282.19294197478274,275.0772632597382,289.58442475451363,275.6005714285714,2017-07-04
2017-12-26,281.8706673171322,274.64153260411337,288.74786909194574,278.7865625,2017-07-04
2017-12-27,281.3725936334946,274.5520706924389,288.2385514509462,281.3516,2017-07-04
2017-12-28,281.27952462583426,273.92031137790497,288.11636592803285,283.34875,2017-07-04
2017-12-29,281.31692507568175,273.9991027216445,288.2350920572936,284.58119999999997,2017-07-04
2017-12-30,281.0963974838117,273.7240797599998,288.3749952660799,283.20807692307693,2017-07-04
2017-12-31,281.1188814780522,273.8337840689866,288.10349442385666,280.6357692307692,2017-07-04
2018-01-01,281.4478552531981,273.86899232302846,288.55246795254817,280.0983333333333,2017-07-04
2018-01-02,281.2279140135794,273.87409437749415,288.88410080561283,282.10041666666666,2017-07-04
2018-01-03,280.8449305781019,273.78936306497195,287.9395351609399,282.63548387096773,2017-07-04
2018-01-04,280.87672713823326,273.8479203895127,288.59119273072946,282.6654838709677,2017-07-04
2018-01-05,281.0455829815528,273.50527871317905,288.298475529396,282.1503333333333,2017-07-04
2018-01-06,280.959803395722,273.74735963220354,288.93879667851616,276.7059090909091,2017-07-04
2018-01-07,281.11701334565834,273.4120997995198,289.3064281163425,275.5191836734694,2017-07-04
2018-01-08,281.5774525074134,274.1151998485526,289.0934781512054,275.62833333333333,2017-07-04
2018-01-09,281.4826439889278,274.0235090497642,289.1049058909104,274.3252380952381,2017-07-04
2018-01-10,281.2156393717874,273.1576992315831,289.01582016067744,277.3837837837838,2017-07-04
2018-01-11,281.35176672421017,273.9072530977899,289.1149422432348,278.69874999999996,2017-07-04
2018-01-12,281.6112043082963,273.8848740223454,289.6360889943852,277.0808333333333,2017-07-04
2018-01-13,281.600603415073,273.9678129565756,289.3785815084937,275.3621621621622,2017-07-04
2018-01-14,281.81642249556404,274.2669043794651,290.20010760933104,276.9945833333333,2017-07-04
2018-01-15,282.318248141712,274.1853983442535,290.8849034619149,276.53833333333336,2017-07-04
2018-01-16,282.2474746391385,274.04415186519464,290.1272188324748,278.44541666666663,2017-07-04
2018-01-17,281.9875445535986,274.17588905952965,290.15644440896745,279.342962962963,2017-07-04
2018-01-18,282.1146772669953,273.9657114785956,289.8742015760248,278.86083333333335,2017-07-04
2018-01-19,282.3504088789375,273.7297775410542,290.2015138957495,279.9945833333333,2017-07-04
2018-01-20,282.3031680050338,273.972691212915,290.247830756638,279.47666666666663,2017-07-04
2018-01-21,282.4715511084282,274.1875143998182,290.9012582400798,281.93589583333335,2017-07-04
2018-01-22,282.9175747128906,274.79189444606703,290.78469438626865,280.3097916666666,2017-07-04
2018-01-23,282.78527828670656,274.2646473932208,291.57219573749677,280.5439375,2017-07-04
2018-01-24,282.46088253831806,274.011734360237,291.1031605604526,280.20708333333334,2017-07-04
2018-01-25,282.52343246400005,273.8047820939734,291.0965931333271,278.47200000000004,2017-07-04
2018-01-26,282.69725106292407,274.12038327589687,291.55334341078185,278.67833333333334,2017-07-04
2018-01-27,282.593430753183,273.6905554178649,291.05007416164113,279.11125,2017-07-04
2018-01-28,282.7130285590036,274.04555410723356,291.53680160174315,280.60166666666663,2017-07-04
2018-01-29,283.12024471329767,274.17433744470225,291.9560622317026,280.5254166666667,2017-07-04
2018-01-30,282.9609605579607,273.9803884551423,291.85817811059405,278.7133333333333,2017-07-04
2018-01-31,282.62284231462866,273.75504460004254,290.9553233737304,278.30333333333334,2017-07-04
2018-02-01,282.68594158587365,274.0258476255849,291.92704728174743,276.87416666666667,2017-07-04
2018-02-02,282.87511966815197,274.35429772655414,292.05789908045625,276.60791666666665,2017-07-04
2018-02-03,282.8015234912696,274.02332906161377,291.74702317545973,277.5883333333333,2017-07-04
2018-02-04,282.9657796309507,274.13908729582744,292.38861049491044,275.676,2017-07-04
2018-02-05,283.43118600207015,274.43222138000164,292.8383034390199,275.07088235294117,2017-07-04
2018-02-06,283.34227666889694,274.0963351930927,292.84159681274025,275.62708333333336,2017-07-04
2018-02-07,283.0849655050065,274.3980269509497,292.2723688750293,274.09250000000003,2017-07-04
2018-02-08,283.23719835510644,273.79978218614343,292.1025338175113,273.9531666666667,2017-07-04
2018-02-09,283.52143924166984,274.189828705819,292.9357120295339,274.82,2017-07-04
2018-02-10,283.5462166079329,274.3107399358278,293.22922295158327,277.9483333333333,2017-07-04
2018-02-11,283.8093939898288,274.6828972782943,293.44078666753984,280.31333333333333,2017-07-04
2018-02-12,284.3714424996717,275.4646111800939,293.1287581298406,280.44916666666666,2017-07-04
2018-02-13,284.3740882270771,274.64657155175115,294.5569433015265,276.41875,2017-07-04
2018-02-14,284.2005379199743,274.9806286134359,293.98213389175413,281.13124999999997,2017-07-04
2018-02-15,284.4262102571014,275.0541907561805,293.76553340914353,280.5339285714286,2017-07-04
2018-02-16,284.7712960094903,275.09598472708177,293.8212938000616,282.2207407407407,2017-07-04
2018-02-17,284.842370995939,274.9714068539665,294.534479183841,281.4742857142857,2017-07-04
2018-02-18,285.13572435574343,275.5763555840071,294.8495206161412,280.5308333333333,2017-07-04
2018-02-19,285.7106779211504,275.79155639951387,295.6712034097141,282.9520833333333,2017-07-04
2018-02-20,285.7082685074112,276.08664183787806,295.99971866376075,283.1635416666667,2017-07-04
2018-02-21,285.51149554279533,275.68231580438913,295.93340464335216,280.0224583333333,2017-07-04
2018-02-22,285.6960607810097,275.6343853088177,295.51007782586856,276.68,2017-07-04
2018-02-23,285.9829232095153,275.7526516710685,295.62948003031926,275.726375,2017-07-04
2018-02-24,285.9798932622646,275.8894989527933,296.18750592577055,276.01916666666665,2017-07-04
2018-02-25,286.1849294424483,275.9148217536114,296.32353930371653,277.6404166666667,2017-07-04
2018-02-26,286.6594140795919,276.59152378848535,296.65148931071093,280.05291666666665,2017-07-04
2018-02-27,286.5467813108103,275.496549283517,297.00434980045304,276.4348780487805,2017-07-04
2018-02-28,286.23270127208696,276.1503682197266,297.1749003368659,280.1396808510638,2017-07-04
2018-03-01,286.2957490504184,275.72314332411395,296.6961091123519,282.4908108108108,2017-07-04
2018-03-02,286.45988351062675,275.92161047773203,297.56853656234307,279.0671875,2017-07-04
2018-03-03,286.33596223932284,275.1810547738974,297.13184204738883,281.996,2017-07-04
2018-03-04,286.42495791795034,275.5813273735496,296.5015764801138,282.32916666666665,2017-07-04
2018-03-05,286.7911550649575,275.6618368826645,297.11477479153734,280.0748275862069,2017-07-04
2018-03-06,286.580702399503,276.51305641497925,297.32966054726114,279.82296296296295,2017-07-04
2018-03-07,286.1817268615204,275.6504830640808,297.1062304481728,279.99708333333336,2017-07-04
2018-03-08,286.1749397177029,275.4845979478132,297.24014760829994,280.46,2017-07-04
2018-03-09,286.28606152446224,275.43705594215277,297.1632078487774,283.6868292682927,2017-07-04
2018-03-10,286.12729358172544,274.91486444403046,297.47329424411765,283.9489655172414,2017-07-04
2018-03-11,286.20050227864965,275.1950733913161,297.19424291193684,281.1452,2017-07-04
2018-03-12,286.57039603084905,275.1175616334406,297.61721867152073,282.25416666666666,2017-07-04
2018-03-13,286.38307047378913,274.83225477519255,297.7216275144635,282.3519230769231,2017-07-04
2018-03-14,286.02612800454295,274.90109248261416,297.182377187464,281.89307692307693,2017-07-04
2018-03-15,286.0793018065068,274.93179789806806,297.19046299534523,281.1173076923077,2017-07-04
2018-03-16,286.2669104934689,274.56579775552217,297.94604570211607,280.06083333333333,2017-07-04
2018-03-17,286.1993700546431,275.08310483849596,297.4166703428611,278.59566666666666,2017-07-04
