index,ds,city_name,y,temp_min,temp_max,rain_1h,clouds_all
6984,2018-10-27,Valencia,288.39,288.39,288.39,0.132,44.2
6989,2018-10-28,Valencia,284.4833333333333,284.4833333333333,284.4833333333333,0.0,26.041666666666668
6994,2018-10-29,Valencia,284.15,284.15,284.15,0.0,15.0
6999,2018-10-30,Valencia,284.56666666666666,284.56666666666666,284.56666666666666,0.1374999999999999,36.25
7004,2018-10-31,Valencia,285.4833333333333,285.4833333333333,285.4833333333333,0.0499999999999999,45.416666666666664
7009,2018-11-01,Valencia,285.56666666666666,285.56666666666666,285.56666666666666,0.0,13.958333333333334
7014,2018-11-02,Valencia,285.81666666666666,285.81666666666666,285.81666666666666,0.0375,18.125
7019,2018-11-03,Valencia,285.525,285.525,285.525,0.0,5.833333333333333
7024,2018-11-04,Valencia,285.31666666666666,285.31666666666666,285.31666666666666,0.0,0.0
7029,2018-11-05,Valencia,284.775,284.775,284.775,0.0249999999999999,19.583333333333332
7034,2018-11-06,Valencia,287.1083333333333,287.1083333333333,287.1083333333333,0.0,12.5
7039,2018-11-07,Valencia,288.44166666666666,288.44166666666666,288.44166666666666,0.0,9.166666666666666
7044,2018-11-08,Valencia,288.1083333333333,288.1083333333333,288.1083333333333,0.1125,35.625
7049,2018-11-09,Valencia,287.775,287.775,287.775,0.0,20.0
7054,2018-11-10,Valencia,289.025,289.025,289.025,0.0124999999999999,20.833333333333332
7059,2018-11-11,Valencia,291.1083333333333,291.1083333333333,291.1083333333333,0.0,13.333333333333334
7064,2018-11-12,Valencia,288.06666666666666,288.06666666666666,288.06666666666666,0.0,49.375
7069,2018-11-13,Valencia,289.7333333333333,289.7333333333333,289.7333333333333,0.0,48.333333333333336
7074,2018-11-14,Valencia,290.06666666666666,290.06666666666666,290.06666666666666,0.0124999999999999,66.25
7079,2018-11-15,Valencia,289.65,289.65,289.65,0.28,66.66666666666667
7084,2018-11-16,Valencia,289.15,289.15,289.15,0.24,75.0
7089,2018-11-17,Valencia,288.94166666666666,288.94166666666666,288.94166666666666,0.0,57.916666666666664
7094,2018-11-18,Valencia,286.64172916666666,286.64172916666666,286.64172916666666,0.1999999999999999,69.08333333333333
7099,2018-11-19,Valencia,285.4947916666667,285.4947916666667,285.4947916666667,0.2875,75.54166666666667
7104,2018-11-20,Valencia,287.15,287.15,287.15,0.0249999999999999,30.0
7109,2018-11-21,Valencia,287.3583333333333,287.3583333333333,287.3583333333333,0.0,20.0
7114,2018-11-22,Valencia,286.2333333333333,286.2333333333333,286.2333333333333,0.0,12.5
7119,2018-11-23,Valencia,285.9,285.9,285.9,0.0875,29.458333333333332
7124,2018-11-24,Valencia,283.9833333333333,283.9833333333333,283.9833333333333,0.0,4.166666666666667
7129,2018-11-25,Valencia,288.44166666666666,288.44166666666666,288.44166666666666,0.0,17.5
7134,2018-11-26,Valencia,287.5435,287.5435,287.5435,0.0499999999999999,20.0
7139,2018-11-27,Valencia,286.02,285.65,286.4,0.0,0.0
7144,2018-11-28,Valencia,284.8075,284.025,285.6083333333333,0.0,0.0
7149,2018-11-29,Valencia,282.54041666666666,281.81666666666666,283.275,0.0,0.0
7154,2018-11-30,Valencia,286.30875,285.7333333333333,286.9,0.0,0.0
7159,2018-12-01,Valencia,283.9120833333333,283.15,284.69166666666666,0.0,0.0
7164,2018-12-02,Valencia,285.2475,284.65,285.8583333333333,0.0,1.6666666666666667
7169,2018-12-03,Valencia,286.825,285.7333333333333,287.94166666666666,0.0,0.0
7174,2018-12-04,Valencia,287.29041666666666,286.81666666666666,287.775,0.0,0.0
7179,2018-12-05,Valencia,285.4375,284.9,285.9833333333333,0.0,8.958333333333334
7184,2018-12-06,Valencia,285.6025,285.06666666666666,286.15,0.0,5.0
7189,2018-12-07,Valencia,284.43874999999997,283.7333333333333,285.15,0.0,0.0
7194,2018-12-08,Valencia,285.1695833333333,284.44166666666666,285.9,0.0,0.0
7199,2018-12-09,Valencia,286.98541666666665,286.31666666666666,287.65,0.0,0.0
7204,2018-12-10,Valencia,285.09499999999997,283.9833333333333,286.19166666666666,0.0,0.8333333333333334
7209,2018-12-11,Valencia,283.08208333333334,282.4833333333333,283.69166666666666,0.0,8.5
7214,2018-12-12,Valencia,285.37624999999997,284.9,285.8583333333333,0.0,5.0
7219,2018-12-13,Valencia,285.48692307692306,284.91923076923075,286.0730769230769,0.1269230769230769,45.38461538461539
7224,2018-12-14,Valencia,286.2945833333333,285.81666666666666,286.775,0.0124999999999999,13.958333333333334
7229,2018-12-15,Valencia,285.8775,285.3583333333333,286.4,0.0,0.0
7234,2018-12-16,Valencia,287.81583333333333,287.4,288.2333333333333,0.0,10.833333333333334
7239,2018-12-17,Valencia,283.24333333333334,282.2333333333333,284.275,0.0,4.166666666666667
7244,2018-12-18,Valencia,281.22666666666663,280.4833333333333,281.9833333333333,0.0,2.5
7249,2018-12-19,Valencia,286.94958333333335,286.28541666666666,287.61875,0.0,12.916666666666666
7254,2018-12-20,Valencia,284.2079166666667,283.525,284.9,0.0,9.166666666666666
7259,2018-12-21,Valencia,283.1245833333333,282.275,283.9833333333333,0.0,13.333333333333334
7264,2018-12-22,Valencia,284.71083333333337,284.1083333333333,285.31666666666666,0.0,6.666666666666667
7269,2018-12-23,Valencia,284.02375,283.525,284.525,0.0,1.6666666666666667
7274,2018-12-24,Valencia,283.0854166666667,282.65,283.525,0.0,1.6666666666666667
7279,2018-12-25,Valencia,282.2725,281.9,282.65,0.0,16.458333333333332
7284,2018-12-26,Valencia,283.12708333333336,282.6083333333333,283.65,0.0,31.25
7289,2018-12-27,Valencia,283.7083333333333,283.23291666666665,284.19124999999997,0.0,43.5
7294,2018-12-28,Valencia,283.93625000000003,283.2333333333333,284.65,0.0124999999999999,70.41666666666667
7299,2018-12-29,Valencia,281.9775,281.275,282.69166666666666,0.0,15.833333333333334
7304,2018-12-30,Valencia,281.3525,280.6083333333333,282.1083333333333,0.0,5.0
7309,2018-12-31,Valencia,282.49652173913046,282.06304347826085,282.93260869565216,0.0,0.0
